filename,rule,category,severity,message,start_line,start_col,end_line,end_col
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02737.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01818.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02367.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02367.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00589.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01398.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01727.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00566.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02275.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01459.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01009.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02330.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
